HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Earth,27,FALSE,0,0,0,687,2,Frey Torrez
Earth,13,FALSE,0,0,0,0,0,Stene Jacostarks
Earth,1,FALSE,0,0,0,0,0,Franda Jacostarks
Earth,32,FALSE,808,0,2,0,0,Lesley Sullones
Earth,35,FALSE,22,1240,0,1,1,Craine Rices
Earth,40,FALSE,0,0,0,0,0,Anie Gainebergan
Earth,17,FALSE,0,0,799,2,0,Stace Gainebergan
Earth,49,FALSE,0,1473,4,37,0,Fayel Gainebergan
Earth,21,FALSE,0,0,0,0,0,Anae Gainebergan
Earth,9,FALSE,0,0,0,0,0,Hery Lynnerett
Mars,27,FALSE,1298,460,63,0,0,Anamse Tecre
Europa,59,FALSE,0,186,0,945,2655,Bens Pippoppere
Earth,25,FALSE,91,403,0,64,0,Lewise Sosalinson
Earth,21,FALSE,1219,742,5,324,0,Tanley Mirez
Earth,15,FALSE,,0,8,1,2079,Tance Dotsondez
Europa,28,,0,0,0,0,0,Grastab Prefule
Earth,42,FALSE,0,387,0,241,31,Vin Herreras
Earth,22,FALSE,0,0,0,0,0,Fanna Herreras
Earth,21,FALSE,0,,0,463,0,Janita Yorkland
Earth,48,FALSE,376,0,24,0,483,Derry Joyneidez
Earth,24,FALSE,410,0,154,0,125,Bra Currisones
Europa,47,FALSE,0,0,0,0,0,Tach Spedlybood
Europa,13,FALSE,0,0,0,0,0,Grafirk Spedlybood
Europa,32,FALSE,0,2367,0,9891,88,Salas Spedlybood
Earth,29,FALSE,2,213,,19,226,Louisa Mejiaddox
Earth,35,FALSE,0,0,0,0,0,Andary Alfordonard
Mars,24,FALSE,58,177,279,15,1552,Ban Letty
Mars,52,FALSE,1350,0,0,0,19,Skix Letty
Earth,21,FALSE,0,4,4,636,0,Gleney Solinez
Mars,36,FALSE,0,0,0,0,0,Allota Bush
Earth,19,,0,0,0,0,0,Janne Brookes
Europa,39,FALSE,0,0,0,0,0,Arix Baltragnal
Earth,59,FALSE,0,0,0,0,0,Gretty Hallahaney
Mars,45,FALSE,0,0,0,0,0,Griste Crité
Earth,25,FALSE,0,,0,0,0,Shally Diazarez
Mars,64,FALSE,509,,1023,0,80,Cord Spore
Mars,24,FALSE,114,0,0,1479,0,Bonutz Prist
Europa,36,FALSE,0,0,0,0,0,Lesaton Dengshred
Europa,26,FALSE,0,2768,0,5,559,Jabba Dengshred
Mars,31,FALSE,1415,0,271,412,0,Gonut Reke
Earth,18,FALSE,0,1201,0,0,0,Terta Kochroeders
Earth,21,FALSE,0,0,0,0,0,Eleaha Flynney
Europa,34,FALSE,135,207,0,1471,876,Weino Entenedy
Earth,32,FALSE,1,946,2,0,0,Pamiea Estiagosen
Mars,19,FALSE,0,0,0,0,0,Whers Raf
Earth,18,FALSE,0,0,0,0,0,Kirky Hurchanney
Earth,39,FALSE,1230,0,7,163,48,Dellia Andackson
Earth,,FALSE,0,0,0,0,0,Darrie Colleruces
Earth,19,FALSE,0,0,0,0,0,Veremy Mayods
Europa,16,FALSE,0,0,0,0,0,Diskeon Caticuous
Europa,24,FALSE,0,1455,172,7690,20,Coxan Caticuous
Earth,2,FALSE,0,0,0,0,0,Essara Vales
Earth,10,FALSE,0,0,0,0,0,Holey Vales
Earth,2,FALSE,0,0,0,0,0,Marlly Vales
Earth,21,FALSE,0,0,256,979,0,Chelly Vales
Earth,5,FALSE,0,0,0,0,0,Harlos Vales
Earth,29,FALSE,0,0,0,0,0,Hollie Griffince
Mars,41,FALSE,149,1,2216,0,0,Flys Hart
Mars,32,FALSE,976,0,84,22,0,Hony Mité
Mars,23,FALSE,0,0,0,0,0,Tures Mité
Earth,23,FALSE,0,0,0,0,0,Duana Charryerry
Earth,40,FALSE,0,0,0,292,1334,Timmie Rushing
Mars,45,FALSE,381,1,1512,586,0,Eang Cheen
,30,FALSE,1,0,478,4,321,Joela Bonder
Earth,56,FALSE,758,0,0,0,1,Robyny Conleydenan
Earth,13,FALSE,0,324,138,49,133,Calvia Bookson
Earth,19,FALSE,0,0,39,449,321,Dorie Lardy
Earth,46,FALSE,0,0,0,0,0,Doray Lardy
Earth,0,FALSE,0,0,0,0,0,Aliey Lardy
Earth,60,FALSE,250,0,0,355,6,Lerion Hayder
Earth,39,FALSE,0,0,0,0,0,Ellena Hayder
Earth,20,FALSE,0,0,0,0,,Marlly Dotsonton
Earth,64,FALSE,245,2414,0,0,13,Violey Blacks
Europa,34,FALSE,0,1415,0,0,1238,Krab Pronfraked
Earth,30,FALSE,0,0,0,0,0,Ale Blace
Mars,62,FALSE,933,0,0,28,0,Bler Saste
Europa,29,FALSE,0,0,0,0,0,Aspicah Drivery
Earth,33,FALSE,229,248,0,402,0,Inen Ricker
Earth,31,FALSE,0,0,0,0,0,Jodye Rasmussony
Earth,51,FALSE,0,491,0,298,0,Deandy Vincenton
Earth,23,FALSE,514,0,22,1,1,Daryla Cooperkins
Earth,18,FALSE,96,0,607,0,1,Milyn Buckentry
Earth,47,FALSE,1095,320,1015,0,0,Elene Buckentry
Earth,58,FALSE,0,0,806,0,15,Melice Balley
Europa,46,FALSE,0,0,0,0,0,Dscha Fransumint
Mars,44,FALSE,106,0,2561,348,0,Ranch Buncy
Earth,19,FALSE,0,0,0,0,0,Briane Puckley
Earth,43,FALSE,0,726,1,23,0,Walles Hickett
Earth,21,FALSE,2,0,0,697,0,Andona Cruzaley
Mars,29,FALSE,1061,7,312,0,11,
Earth,13,FALSE,33,28,685,27,,Phia Thonyderson
Earth,16,FALSE,13,805,2,8,6,Branda Thonyderson
Earth,25,FALSE,0,733,0,0,0,Veremy Thonyderson
Earth,19,FALSE,0,1,451,1100,67,Troya Smalls
Europa,29,FALSE,0,2783,195,897,852,Tabiton Coillery
Europa,35,TRUE,0,3131,0,203,719,Sulabik Coillery
Europa,56,FALSE,132,4531,2,119,67,Muonin Coillery
Earth,20,FALSE,612,154,4,17,0,Irmark Marshopper
Earth,38,,0,0,0,0,0,Allia Haydenez
Mars,18,FALSE,350,0,107,0,892,Gra Flell
Mars,26,FALSE,1189,0,632,0,0,Heat Coune
Mars,0,FALSE,0,0,0,0,0,Pebix Coune
Mars,2,FALSE,0,0,0,0,0,Othawk Coune
Earth,36,FALSE,0,152,0,146,329,Kendy Braymon
Earth,25,FALSE,1197,102,0,0,0,Nica Pottley
Europa,2,FALSE,0,0,,0,0,Sadirak Trameterty
Europa,0,FALSE,0,0,0,0,0,Bahyon Trameterty
Europa,18,FALSE,0,0,0,0,,Cellus Crakete
Europa,60,FALSE,0,1959,91,2206,7229,Ionium Trameterty
Europa,26,FALSE,0,0,0,0,0,Meratzn Brakeril
Europa,36,FALSE,0,911,0,749,1,Mesarid Brakeril
Mars,22,FALSE,848,0,5,445,0,Coate Chmad
Earth,21,FALSE,0,0,0,0,0,Ralda Garrez
Earth,37,FALSE,48,84,0,20,658,Alber Hornettoney
Earth,65,FALSE,0,0,0,0,0,
Earth,44,FALSE,1,0,,0,0,
Europa,31,FALSE,0,0,0,0,0,Pharmus Frolestty
Mars,31,FALSE,953,0,20,382,556,
Europa,21,FALSE,0,0,0,0,0,Alyark Unrent
Europa,47,FALSE,0,0,0,0,0,Ruchban Unrent
Earth,19,FALSE,0,1,757,12,18,France Gilleranks
Earth,33,FALSE,157,645,0,1447,1,Daley Floways
Europa,25,FALSE,0,0,0,0,0,Lesatik Witicheal
Europa,16,FALSE,0,0,0,0,0,Yildunt Witicheal
Europa,44,FALSE,334,80,0,1019,1966,Tabus Witicheal
Europa,9,FALSE,0,0,0,0,0,Eltar Witicheal
Earth,15,FALSE,0,0,0,0,0,Dessie Watkinsones
Earth,34,FALSE,0,0,0,0,0,Bel Mcdon
Earth,24,FALSE,0,0,0,0,0,Brada Leonadorsen
Earth,39,FALSE,350,134,0,0,319,Evendy Leonadorsen
Earth,27,FALSE,837,0,0,36,0,Velyne Shephendry
Earth,34,FALSE,0,0,0,0,0,Valey Summington
Mars,24,FALSE,0,0,0,0,0,Crus Anake
Europa,43,FALSE,0,0,0,0,0,Nuson Heeroling
Earth,41,FALSE,366,0,0,17,331,Card Waderoachez
Earth,26,FALSE,0,0,0,0,0,Thew Stanleyd
Mars,27,FALSE,213,1083,1,0,1,Mitch Staf
Earth,39,FALSE,791,0,0,94,0,Dord Solinez
Earth,34,FALSE,0,14,775,14,0,Raulia Solinez
Europa,33,FALSE,0,0,0,0,0,Chellus Ambleetive
Earth,16,FALSE,0,0,0,0,0,Evendy Bushafford
Earth,6,FALSE,0,0,0,0,0,Nelle Bushafford
Mars,13,FALSE,78,1,16,5,1868,Flys Knité
Earth,50,FALSE,14,0,3,483,0,Kene Beckeetter
Earth,24,FALSE,31,0,232,232,1026,Andace Leblanchez
Earth,18,,1551,228,0,,0,Briam Leblanchez
Earth,24,FALSE,651,0,0,38,0,Oraryn Georgasey
Earth,16,FALSE,0,0,0,0,0,Lison Fowlesterez
Earth,22,FALSE,0,796,0,0,0,Kenda Fowlesterez
Mars,13,FALSE,1087,36,19,6,0,Cark Racke
Mars,29,FALSE,0,0,0,0,0,Laptin Racke
Earth,30,FALSE,0,0,61,566,0,Karia Coolez
Europa,25,FALSE,0,0,0,0,0,Azhasim Swingse
Europa,23,FALSE,0,0,0,,0,Menkark Swingse
Europa,28,FALSE,0,0,0,0,0,Antinon Mallisly
Earth,37,FALSE,0,0,0,,0,Clard Ocherman
Earth,21,FALSE,0,0,3,0,1617,Caseya Whitersone
Europa,54,FALSE,0,384,0,37,1721,Alzird Pranscreer
Europa,21,FALSE,0,0,0,0,0,Ziba Pranscreer
Earth,36,FALSE,698,63,1,1,135,Ine Pollarkeeks
Europa,21,FALSE,0,0,0,0,0,Phacton Glousspidy
Earth,21,FALSE,0,0,0,0,0,Bertle Woodwinez
Earth,23,FALSE,49,2110,8,0,568,Deandy Sextones
Earth,40,FALSE,7,0,83,230,220,Alley Fersongs
Earth,18,FALSE,0,0,0,0,677,Terrie Mickersones
Earth,25,FALSE,61,0,701,75,68,Adammy Workmanson
Mars,24,FALSE,1289,0,0,0,0,Mass Man
Europa,37,FALSE,0,203,0,603,629,Asellan Geatenth
Europa,25,FALSE,13,,0,1,132,Arrai Unhaftimle
,24,FALSE,433,110,209,23,0,Cliney Baxterson
Earth,3,FALSE,0,0,0,0,0,Racy Conleydenan
Earth,2,FALSE,0,0,0,0,0,
Earth,22,FALSE,0,270,0,0,486,Allia Fryersonis
Earth,24,FALSE,0,2,0,1,733,Juaney Mcintons
Earth,17,FALSE,190,0,519,182,4,Trice Mcintons
Earth,53,FALSE,0,0,0,0,0,Doray Ricklaney
Earth,23,FALSE,11,1017,0,0,1,Kimena Chavezalez
Earth,29,FALSE,84,,28,496,0,Aleroy Jarvey
Mars,21,FALSE,0,0,0,0,0,Oats Blie
,22,FALSE,0,0,976,1713,0,Cakers Razo
Earth,2,FALSE,0,0,0,,0,Benny Parrett
Earth,,FALSE,606,23,3,16,154,Weslie Parrett
Earth,20,FALSE,0,0,0,0,,Kimena Parrett
Earth,14,FALSE,0,0,0,0,0,Bettie Duffmaney
Earth,26,FALSE,0,742,0,0,1,Ton Hurchez
Earth,23,FALSE,0,0,0,0,0,Berty Brighttt
Earth,21,FALSE,331,3485,1110,598,,Gabria Mcneiderson
Earth,20,FALSE,0,709,0,6,1,Tyrona Hoopez
Earth,19,FALSE,1651,0,0,0,1120,Kell Avisnydes
Europa,29,FALSE,0,0,0,0,0,Antinon Whifounrew
Earth,58,FALSE,0,0,0,0,0,Herry Alldson
Earth,13,FALSE,0,0,0,,0,Bonne Alldson
Earth,32,FALSE,482,0,0,321,0,Sta Alldson
Earth,23,FALSE,0,0,0,0,0,Eduard Alldson
Europa,38,FALSE,0,0,0,0,0,Batenah Underative
Europa,47,FALSE,0,3361,0,1344,3228,Genif Underative
Europa,38,FALSE,0,1222,0,734,3153,Mirfar Underative
Europa,47,FALSE,0,744,0,8911,1165,Polah Underative
Earth,20,FALSE,0,0,0,0,0,Brene Curton
Earth,32,FALSE,0,0,0,0,0,Glendy Bonnondry
Europa,42,FALSE,0,0,0,0,0,Taram Stichseary
Europa,34,FALSE,0,4402,9,788,79,Weias Stichseary
Earth,60,FALSE,0,30,173,572,0,Joeula Blangibson
Mars,30,FALSE,0,0,0,0,0,Bares Pephe
,11,FALSE,0,0,0,0,0,Prabon Seche
Mars,45,FALSE,0,0,0,0,0,Pebray Pephe
Europa,39,TRUE,0,0,,0,0,Sargino Airdring
Earth,19,FALSE,0,1379,0,70,0,Lelah Blange
Earth,18,FALSE,20,0,572,254,452,Jerrye Mickersones
Earth,34,FALSE,0,0,1349,1,0,Idary Shawatson
Earth,,FALSE,0,0,0,0,0,Sall Solon
,30,FALSE,1487,306,478,65,1,Gocock Kie
Europa,48,FALSE,0,0,0,0,0,Edasim Mosteraked
,38,FALSE,0,0,0,0,0,Cherrak Mosteraked
Europa,33,FALSE,0,673,0,0,783,Cella Mosteraked
Europa,47,FALSE,0,0,0,0,0,Shabih Spedlinale
Mars,29,,1118,0,606,50,0,Root Gine
Mars,8,FALSE,0,0,0,0,0,Jacats Gine
Mars,47,FALSE,0,0,0,0,0,Apple Gine
Mars,26,TRUE,1141,315,652,0,0,Sters Fonie
Mars,13,FALSE,0,0,0,0,0,Smon Fonie
Earth,18,FALSE,0,,0,645,4,
Mars,27,FALSE,1382,0,0,0,62,Stax Knike
Europa,27,FALSE,0,1822,0,97,1165,Halleth Curewhead
Europa,30,FALSE,0,0,0,0,0,Aton Filerst
Europa,25,FALSE,2044,10302,0,4,4009,Korneb Filerst
Mars,26,FALSE,1022,0,140,20,0,Plat Pamca
Earth,20,FALSE,718,0,0,0,43,Krisa Sweenez
Europa,52,FALSE,0,3453,2228,7,2342,Dyonif Sageng
Earth,3,FALSE,0,0,0,0,0,Gera Sancasey
Earth,6,FALSE,0,0,0,0,0,Branca Sancasey
Earth,0,FALSE,0,0,0,0,0,Geneen Sancasey
Earth,22,FALSE,0,545,0,145,0,Nelly Sancasey
Earth,1,FALSE,0,0,0,0,0,Iria Sancasey
Earth,44,FALSE,0,729,0,0,0,Evan Workmans
Earth,18,FALSE,0,0,0,0,0,Sharie Greenez
,20,FALSE,0,7,1393,11,0,Ninaha Anthompson
Earth,29,FALSE,150,1459,0,0,0,Karay Wolfernan
Earth,28,FALSE,71,296,323,2,0,Guada Wolfernan
Europa,39,FALSE,0,0,0,0,0,Alpha Stersetery
Earth,11,FALSE,0,0,0,0,0,Willey Thony
Earth,2,FALSE,0,0,0,0,0,
Earth,15,FALSE,0,230,0,214,1106,Hollie Collinson
Earth,32,FALSE,0,0,0,0,0,Fanna Fisherry
Earth,15,FALSE,1660,0,1245,0,0,Luisy Thony
Earth,1,FALSE,0,0,0,0,0,Darley Collinson
Earth,20,FALSE,0,6,259,367,713,Thondy Fisherry
Europa,25,FALSE,0,0,0,0,0,Mesath Gloginded
Europa,32,TRUE,0,1111,,1439,221,Gorab Gloginded
Europa,32,FALSE,0,0,0,0,0,Canon Folumorly
Earth,18,FALSE,0,1381,0,0,3,Bobbyn Cardners
Earth,49,FALSE,0,583,225,69,305,Hilly Coopezmaney
Earth,2,FALSE,0,0,0,0,0,Deany Spencervan
Earth,13,FALSE,117,679,0,0,25,Joela Spencervan
Mars,28,FALSE,1626,0,0,208,91,Bats Dun
Mars,56,FALSE,90,0,82,0,519,Guls Dun
Earth,27,FALSE,0,0,8,1227,13,Ivanne Mckins
Earth,34,FALSE,0,0,0,0,0,Ritany Mckins
Europa,28,FALSE,0,0,0,0,0,Tauxon Aindlylid
Earth,31,FALSE,0,0,114,4,901,Rancy Weberton
Mars,24,FALSE,85,0,,0,,Prah Pelte
Earth,8,FALSE,0,0,0,0,0,Calvia Reidershley
Earth,20,FALSE,,399,2871,0,454,Deanny Buchansen
Earth,63,FALSE,0,1362,0,18,358,Naomin Buchansen
Earth,0,FALSE,0,0,0,0,0,Bryany Buchansen
Earth,13,FALSE,1118,0,93,5,393,Reney Davens
Mars,1,FALSE,0,0,0,0,0,Minnys Wist
Mars,13,FALSE,2758,0,,6,0,Naros Staf
Mars,2,FALSE,0,0,0,0,0,Supce Wist
Earth,18,FALSE,0,0,0,0,0,Kenda Popelacruz
Mars,30,FALSE,0,0,0,,0,Quites Tre
Europa,35,FALSE,0,0,0,0,0,Aske Bagetvable
Mars,28,FALSE,0,0,1171,0,0,Anack Sutte
Mars,28,FALSE,0,0,0,0,0,Hoce Ropie
Earth,48,FALSE,0,0,0,909,0,Candy Yanton
Europa,34,FALSE,0,0,0,0,0,Meropus Gealter
Earth,16,FALSE,0,1000,1,0,0,Karard Shawforden
Earth,24,FALSE,12,158,0,0,1241,Kendy Romez
,53,FALSE,5,2572,0,0,,Hadiram Supred
Earth,24,FALSE,0,0,42,0,849,Rickie Conleydenan
Mars,32,FALSE,,0,0,0,0,Allota Erry
Earth,15,FALSE,0,0,0,0,0,Wine Barris
Earth,24,FALSE,0,7,1,498,0,Wen Mondalley
Earth,35,FALSE,13,0,682,0,,Rankie Hubbarnett
Europa,42,FALSE,0,4583,0,5737,3860,Matan Valing
Earth,18,FALSE,122,399,1,38,27,
Earth,15,FALSE,3,0,48,0,896,Mela Mondsey
Mars,37,,414,991,288,0,0,Yogark Snoaf
Mars,35,FALSE,0,0,0,0,0,Appers Upead
Earth,34,FALSE,0,0,0,0,0,Ren Patteraley
Earth,21,FALSE,0,0,0,0,0,Branca Barnoldeney
Earth,14,FALSE,113,0,940,3,21,Fany Carvis
Mars,16,FALSE,643,163,954,0,0,Eggies Opité
Earth,23,FALSE,0,7,1950,87,0,Ianne Mcgoway
Europa,53,FALSE,0,394,2646,99,113,Canon Clindy
Europa,18,FALSE,0,0,0,0,0,Tachbah Hontichre
Earth,16,FALSE,195,789,92,63,0,Brinez Simpsonks
Europa,34,FALSE,0,0,0,0,0,Elebola Batonsufft
Earth,13,FALSE,0,0,0,0,0,Helly Belley
,25,FALSE,10,6,0,1,570,Jeanie Gibbsonton
Earth,43,FALSE,8,0,0,780,0,Sandie Thorney
Mars,39,FALSE,821,37,260,1,0,Backse Hacle
Earth,19,FALSE,0,257,431,0,5,Thel Krampbelles
Mars,21,FALSE,489,15,6,777,1,Rhex Fine
Earth,20,FALSE,0,0,0,0,0,Maura Howence
,16,FALSE,0,0,672,0,0,Viviay Daughessey
Earth,9,FALSE,0,0,0,0,0,Bonne Daughessey
Earth,18,FALSE,0,743,0,40,20,Alfrey Kinson
Earth,23,FALSE,0,299,1,69,374,Pamont Mirandry
Earth,36,FALSE,2,2141,0,0,8,Jimmya Jacostaffey
Earth,30,FALSE,69,0,2,653,0,Carry Mcdon
Earth,46,FALSE,11,52,666,0,0,Idarry Pugherman
Earth,22,FALSE,0,0,0,0,789,Paulas Blandez
Earth,1,FALSE,0,0,0,0,0,Alvira Mejiamsey
Earth,21,FALSE,0,0,0,0,0,Maura Mejiamsey
Earth,24,FALSE,0,0,0,0,0,Sus Mejiamsey
Earth,51,FALSE,704,0,0,2,0,Jodyn Pearsalason
Earth,26,FALSE,0,0,0,0,0,Vanley Josey
Europa,35,FALSE,0,3495,0,53,758,Anchira Hoorbaring
Earth,22,FALSE,0,,0,46,643,Stanya Kiddley
Europa,30,,0,0,0,,0,Sadalm Unsible
Europa,28,FALSE,0,0,0,0,0,Pulchib Unsible
Europa,33,FALSE,0,0,0,0,0,Almelik Presectle
Europa,56,FALSE,3,347,4,1263,1072,Medib Presectle
Europa,32,FALSE,0,0,0,0,0,Diphah Presectle
Mars,39,FALSE,1173,0,0,0,0,Newtch Meau
Earth,25,,1014,0,69,22,3,Jorgie Dickley
Earth,25,FALSE,0,31,952,0,0,Wayney Dickley
Earth,34,FALSE,51,203,0,386,242,Raceky Mirezavis
Earth,,FALSE,294,76,9,0,,Maen Burchard
Earth,18,FALSE,0,0,1446,0,0,Jillie Burchard
Earth,18,FALSE,13,9,721,3,63,Ellie Vincenton
Earth,23,FALSE,502,2,52,0,2698,Eliana Beckerson
,21,FALSE,0,0,0,0,0,Veremy Blancoy
Mars,47,FALSE,0,0,0,0,0,Skix Pore
Earth,18,FALSE,0,563,93,0,75,Frandy Mcfaddoxter
Earth,43,FALSE,0,251,0,357,363,Jodia Hamberterry
Earth,18,FALSE,0,0,0,0,0,Elody Estein
Europa,25,FALSE,2,1297,0,,1339,Alinan Prighty
Earth,30,FALSE,0,0,0,0,0,Idace Fredersend
Mars,21,FALSE,110,0,166,2412,0,Apix Bine
Mars,24,FALSE,22,0,1968,0,0,Puffal Bine
Mars,20,FALSE,5,1,,1479,0,Berios Bine
Europa,30,FALSE,0,0,0,0,0,Enifark Timpeed
Europa,58,FALSE,0,0,0,0,0,Acceleb Mormonized
Earth,36,FALSE,1314,0,1187,113,0,Judya Hermanapp
Europa,27,FALSE,0,0,0,0,0,Alyadum Disheract
Europa,33,TRUE,694,2031,6,10,1606,Zibaham Missefle
Europa,55,FALSE,0,2820,0,321,6946,Chard Bradissive
Europa,24,FALSE,0,0,0,0,0,Caiamin Bradissive
Earth,17,FALSE,0,0,0,0,0,Melara Mcguirez
Earth,19,FALSE,2,43,7,0,853,Shawne Gallard
Earth,25,FALSE,0,0,0,0,0,Ricard Gordond
Earth,22,FALSE,,0,0,0,790,Lyde Pottonalden
Earth,16,FALSE,0,0,0,0,0,Milda Delazarson
Earth,36,FALSE,100,680,1,90,0,Gretty Domington
Earth,40,FALSE,0,0,0,549,140,Ernice Hammons
Earth,21,FALSE,1004,0,22,3,0,Karena Oneidson
Earth,24,FALSE,0,351,289,0,0,Ale Oneidson
Mars,26,FALSE,0,0,0,0,0,Graisp Sacre
Europa,30,,0,0,0,0,0,Chelik Conale
Europa,27,FALSE,0,476,21,2,2067,Scelava Monpreery
Earth,24,FALSE,0,0,0,0,0,Hughy Morrows
Europa,23,FALSE,0,0,0,0,0,Chamak Polksy
Europa,55,FALSE,0,0,0,0,0,Phacton Polksy
Europa,47,,,0,0,0,0,Matark Polksy
Europa,31,FALSE,0,0,0,0,0,Gorabba Polksy
Europa,40,FALSE,0,0,0,0,,Mothab Polksy
Earth,19,FALSE,189,945,4,132,0,Bobbyn Baxterson
Earth,18,FALSE,611,174,0,4,15,Lonna Lambles
Earth,48,FALSE,0,1,43,0,604,Murie Clayson
Earth,15,FALSE,0,5,0,902,12,Elly Whitakers
Earth,47,FALSE,0,163,0,175,379,Thel Flynnis
Earth,21,FALSE,8,0,0,0,1612,Eilace Flynnis
Earth,18,FALSE,0,0,0,0,0,Fayey Holcompton
Earth,20,FALSE,1285,229,,0,7,Gwenda Fryersonis
Mars,20,FALSE,0,0,0,0,0,Dilk Ecart
Mars,19,FALSE,1857,0,26,0,0,Orz Ecart
Mars,22,FALSE,0,0,0,0,0,Alspil Ecart
Earth,16,FALSE,,0,0,0,0,Guadae Carterson
Mars,26,FALSE,79,66,943,0,69,Lops Berte
Mars,27,FALSE,881,33,94,40,0,Cinst Berte
Earth,17,FALSE,0,0,632,0,55,Heremy Wilderssen
Earth,24,FALSE,0,56,975,0,0,Elanie Thorney
Earth,55,FALSE,0,0,0,0,0,Sall Bertsontry
Earth,7,FALSE,0,0,0,0,0,Dian Bertsontry
Earth,,FALSE,0,0,0,0,0,Rayley Bertsontry
Earth,29,FALSE,,0,572,4,5,Mayne Kramosley
Earth,31,FALSE,28,48,0,0,622,Raque Sykess
Earth,44,FALSE,5,0,812,17,99,Shelle Hahnstoneal
Mars,26,FALSE,0,0,2619,0,0,Tos Kra
Mars,3,FALSE,0,0,0,0,0,Razzle Mith
Mars,21,FALSE,0,0,0,0,0,
Mars,0,FALSE,0,0,0,0,0,
Earth,40,FALSE,3657,1107,137,27,0,Charly Andackson
Earth,25,FALSE,0,5,1,1614,0,Janne Hales
Earth,2,FALSE,0,0,0,0,0,Ralda Hales
Earth,28,FALSE,2,0,0,754,0,Elinda Flynner
Europa,14,FALSE,0,0,0,0,0,Beneba Covere
Earth,30,FALSE,12,0,0,1047,40,
Earth,21,,0,599,0,21,0,
Earth,30,FALSE,0,683,547,46,14,Hene Daughttley
,39,FALSE,1905,0,479,0,0,Quants Burle
Earth,43,FALSE,0,2,2035,46,91,Denis Charpelaney
Earth,22,FALSE,161,455,0,0,15,Rankie Charpelaney
Earth,18,FALSE,,0,0,0,0,Craine Charpelaney
Mars,35,FALSE,0,0,0,0,0,Weaffs Buche
Earth,21,FALSE,0,0,0,0,0,Jayne Bradlerson
Earth,23,FALSE,454,333,0,0,0,Veroy Bryangton
Earth,15,FALSE,0,0,0,0,0,Evane Vincenton
Europa,37,FALSE,0,0,0,0,0,Mediton Gealter
Europa,58,FALSE,0,674,0,3043,216,Keided Gealter
Mars,,FALSE,0,0,0,0,0,Stchex Cone
Mars,21,FALSE,0,0,0,0,0,Toat Fisty
Earth,0,FALSE,0,0,0,0,0,Hilip Mirezavis
Earth,15,FALSE,672,2,1,293,0,Caseya Mirezavis
Mars,38,FALSE,918,0,796,662,7,Hocops Sincy
Mars,26,FALSE,1324,250,0,0,0,Colal Jaff
Europa,47,FALSE,0,455,0,4441,123,Photope Fembly
Europa,26,FALSE,0,1807,37,1123,411,Scharab Fembly
Europa,56,FALSE,0,0,0,0,0,Wasath Fembly
Europa,18,FALSE,0,0,0,,0,Tarmus Fembly
Earth,21,FALSE,225,2681,326,,0,Joycey Bryants
Earth,18,FALSE,0,0,0,0,0,Teryla Byerry
Europa,44,FALSE,0,3462,0,8,974,Minkark Valousead
Europa,39,FALSE,0,0,0,0,0,Alrair Valousead
Europa,54,FALSE,0,0,0,0,0,Halleth Valousead
Europa,23,FALSE,0,0,0,0,0,Izarki Valousead
Europa,26,FALSE,796,370,0,260,161,Tachib Ganemonal
Earth,22,FALSE,886,0,2,10,0,Lulard Andackson
Earth,25,FALSE,0,0,0,811,18,Rence Wooterston
Earth,49,FALSE,0,0,0,0,0,Eriana Flowensley
Mars,46,FALSE,0,0,0,0,0,Man Sty
Earth,17,FALSE,0,781,0,7,0,Rankie Harmond
Earth,23,FALSE,0,0,41,768,0,Kylen Rocknight
Earth,18,FALSE,0,53,476,2,0,Derina Connon
Earth,23,FALSE,0,57,25,0,503,Bertle Boyersons
Earth,38,FALSE,38,0,0,1520,67,Delody Davens
Europa,32,FALSE,0,2311,976,25,23,Kabiak Invebodene
Europa,18,FALSE,0,0,0,0,0,Sulaos Invebodene
Mars,24,FALSE,0,,0,0,0,Wat Shcad
Europa,37,FALSE,1,649,0,1882,162,Bahyon Stubtlarle
Europa,41,FALSE,0,0,0,0,0,
Europa,31,FALSE,0,0,0,0,0,Nasliak Sedece
Earth,28,FALSE,415,631,889,0,0,Debora Loverceson
Europa,40,FALSE,0,0,0,0,0,Alzirk Trantermle
Europa,48,FALSE,0,3026,34,107,485,Naoson Pernised
Earth,41,FALSE,0,0,0,0,0,Jeresa Hartley
Earth,36,FALSE,0,0,0,0,0,Gera Hartley
Earth,11,FALSE,,0,0,0,0,Perryl Horndley
Earth,19,FALSE,1,0,711,0,12,Karena Horndley
Earth,20,FALSE,4,0,0,0,716,Maen Shephendry
Earth,29,FALSE,1050,3,14,58,0,Jandy Fielson
Mars,26,FALSE,2333,0,15,4,32,Chones Flart
Earth,24,FALSE,0,0,0,0,0,Eddiey Davens
Earth,,FALSE,0,13,738,0,,Irmark Harmontry
Mars,28,FALSE,4,479,2237,9,0,Smonch Coune
Earth,13,FALSE,0,0,0,0,0,Guadae Dyers
Earth,,FALSE,777,0,0,11,0,Leria Dickman
Earth,19,FALSE,0,0,410,162,0,Elaney Mclardson
Mars,32,FALSE,0,0,0,,0,Varz Docke
Earth,23,FALSE,0,0,0,0,0,Celis Sweett
Earth,18,FALSE,0,717,0,0,2,Louisa Kellynn
Mars,25,FALSE,0,0,0,0,0,Froops Sione
